# time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
1.377999999999999936e+01,-1.286272491801115636e-01,-3.607884434019399955e-01,-2.492391566809855907e-01,2.055666849246944761e+00,-1.348813938957065472e+00,4.171742245776486335e-01,1.671650972261951029e+00,-4.268000000000000127e-01,4.639999999999999680e-02,8.395000000000000240e-01,1.996099999999999985e+00,-1.274000000000000021e+00,3.682000000000000273e-01,5.883000000000000451e-01
1.378999999999999915e+01,-1.293120934720280446e-01,-3.611403492268683291e-01,-2.500287274306349228e-01,2.055797013266551510e+00,-1.348931848175064729e+00,4.177168003660319262e-01,1.670476285867023458e+00,-4.248999999999999999e-01,4.599999999999999922e-02,8.395000000000000240e-01,1.994899999999999896e+00,-1.274399999999999977e+00,3.678000000000000158e-01,5.870999999999999552e-01
1.380000000000000071e+01,-1.289683407196768050e-01,-3.614221774733351600e-01,-2.492700229543674817e-01,2.055338610015040146e+00,-1.348665974837416570e+00,4.174918000009338881e-01,1.670583183579148923e+00,-4.253000000000000114e-01,4.599999999999999922e-02,8.395000000000000240e-01,1.995300000000000074e+00,-1.274399999999999977e+00,3.684999999999999942e-01,5.878999999999999782e-01
1.381000000000000050e+01,-1.302864231686341467e-01,-3.613540301974499935e-01,-2.477561339867150048e-01,2.055280212459996925e+00,-1.347104988069199871e+00,4.174068635026709218e-01,1.668941814083950259e+00,-4.253000000000000114e-01,4.680000000000000132e-02,8.398999999999999799e-01,1.995300000000000074e+00,-1.273600000000000065e+00,3.682000000000000273e-01,5.870999999999999552e-01
1.382000000000000028e+01,-1.302361720761182062e-01,-3.619329792521671085e-01,-2.478915645457863970e-01,2.055298081141028188e+00,-1.347111155139643079e+00,4.174125398454462954e-01,1.668927395377571399e+00,-4.264000000000000012e-01,4.680000000000000132e-02,8.395000000000000240e-01,1.995300000000000074e+00,-1.274000000000000021e+00,3.678000000000000158e-01,5.878999999999999782e-01
1.383000000000000007e+01,-1.288495359397183460e-01,-3.614817962941427876e-01,-2.496440385862237210e-01,2.055272656243999130e+00,-1.348698029642915186e+00,4.166017863217719719e-01,1.672793654719945344e+00,-4.260999999999999788e-01,4.639999999999999680e-02,8.401999999999999469e-01,1.995300000000000074e+00,-1.273600000000000065e+00,3.674000000000000044e-01,5.875000000000000222e-01
1.383999999999999986e+01,-1.275548784913693168e-01,-3.603940546949484514e-01,-2.501519678764621002e-01,2.055225956800710296e+00,-1.350258239386496584e+00,4.167428952099447859e-01,1.673234738330565019e+00,-4.268000000000000127e-01,4.639999999999999680e-02,8.406000000000000139e-01,1.995300000000000074e+00,-1.274000000000000021e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.384999999999999964e+01,-1.269225861835032165e-01,-3.609443192891814700e-01,-2.512408007668226473e-01,2.055581717994301005e+00,-1.351208182866099117e+00,4.158664495661922311e-01,1.675485788108373786e+00,-4.260999999999999788e-01,4.639999999999999680e-02,8.414000000000000368e-01,1.994899999999999896e+00,-1.273200000000000109e+00,3.674000000000000044e-01,5.887000000000000011e-01
1.385999999999999943e+01,-1.258548218699525323e-01,-3.613442848312337086e-01,-2.532025194653635958e-01,2.055260782654181106e+00,-1.352903247871742654e+00,4.160964550754606694e-01,1.676851043255740192e+00,-4.264000000000000012e-01,4.560000000000000164e-02,8.401999999999999469e-01,1.994599999999999929e+00,-1.273200000000000109e+00,3.678000000000000158e-01,5.875000000000000222e-01
1.386999999999999922e+01,-1.246844940611089858e-01,-3.610648833683485770e-01,-2.535626855215619702e-01,2.055683279963631094e+00,-1.353529442976830310e+00,4.163028223692022967e-01,1.678018842440306635e+00,-4.272000000000000242e-01,4.560000000000000164e-02,8.417999999999999927e-01,1.994899999999999896e+00,-1.273600000000000065e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.388000000000000078e+01,-1.255577729881370008e-01,-3.618487663036880631e-01,-2.536364059600285659e-01,2.055318723556013083e+00,-1.353165406787026015e+00,4.163167748756830266e-01,1.676937304329026546e+00,-4.268000000000000127e-01,4.560000000000000164e-02,8.409999999999999698e-01,1.994599999999999929e+00,-1.273600000000000065e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.389000000000000057e+01,-1.265124479457014617e-01,-3.616146491765728221e-01,-2.529843144301072710e-01,2.055357097457437554e+00,-1.351945478278961277e+00,4.166233187913827019e-01,1.676101693313138297e+00,-4.268000000000000127e-01,4.560000000000000164e-02,8.417999999999999927e-01,1.994199999999999973e+00,-1.273600000000000065e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.390000000000000036e+01,-1.263204200868406346e-01,-3.624959510394972773e-01,-2.531582220807697681e-01,2.055440564528404845e+00,-1.352182771617873813e+00,4.171370429821749659e-01,1.674912377747714176e+00,-4.264000000000000012e-01,4.639999999999999680e-02,8.425000000000000266e-01,1.994599999999999929e+00,-1.273600000000000065e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.391000000000000014e+01,-1.262719927485654869e-01,-3.626943671757756893e-01,-2.539675945082877639e-01,2.055832477996669461e+00,-1.352293920989392051e+00,4.166238381641474420e-01,1.676872753416898565e+00,-4.268000000000000127e-01,4.599999999999999922e-02,8.421999999999999487e-01,1.993800000000000017e+00,-1.273200000000000109e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.391999999999999993e+01,-1.254728320867270763e-01,-3.623803202956956127e-01,-2.546107923991516864e-01,2.055392418342755434e+00,-1.353400932111771482e+00,4.161336530177643933e-01,1.678306309310194644e+00,-4.275999999999999801e-01,4.599999999999999922e-02,8.433000000000000496e-01,1.993400000000000061e+00,-1.272799999999999931e+00,3.669999999999999929e-01,5.878999999999999782e-01
1.392999999999999972e+01,-1.259253031959182145e-01,-3.629566394393118345e-01,-2.536126126565989014e-01,2.055412778315985456e+00,-1.352649087796700345e+00,4.164035624042252137e-01,1.676475978343086926e+00,-4.279999999999999916e-01,4.599999999999999922e-02,8.421999999999999487e-01,1.993400000000000061e+00,-1.273600000000000065e+00,3.674000000000000044e-01,5.878999999999999782e-01
1.393999999999999950e+01,-1.254953673944173564e-01,-3.625101819615647036e-01,-2.541901838329697627e-01,2.055402770606657104e+00,-1.353287549412020452e+00,4.161934383427273731e-01,1.677586966473975538e+00,-4.275999999999999801e-01,4.599999999999999922e-02,8.437000000000000055e-01,1.993400000000000061e+00,-1.273600000000000065e+00,3.669999999999999929e-01,5.878999999999999782e-01
1.394999999999999929e+01,-1.255635772748581458e-01,-3.631812372568179459e-01,-2.543360405767066124e-01,2.055810879105243405e+00,-1.352854553098717494e+00,4.159775440572650029e-01,1.678485876069289784e+00,-4.272000000000000242e-01,4.599999999999999922e-02,8.433000000000000496e-01,1.993400000000000061e+00,-1.272399999999999975e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.396000000000000085e+01,-1.259379863310191028e-01,-3.628631232787481453e-01,-2.550334843211962133e-01,2.056494874335770717e+00,-1.353051072046081549e+00,4.155463876846525184e-01,1.679465593471408003e+00,-4.275999999999999801e-01,4.560000000000000164e-02,8.437000000000000055e-01,1.992299999999999960e+00,-1.272799999999999931e+00,3.665999999999999814e-01,5.887000000000000011e-01
1.397000000000000064e+01,-1.255264664502572514e-01,-3.635472513621765822e-01,-2.551430302430667818e-01,2.055814109052320315e+00,-1.353713806211296333e+00,4.158157624532262120e-01,1.678367582021767168e+00,-4.272000000000000242e-01,4.560000000000000164e-02,8.440999999999999615e-01,1.992599999999999927e+00,-1.272100000000000009e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.398000000000000043e+01,-1.262717652083852060e-01,-3.629967681615878794e-01,-2.537953364800461520e-01,2.055814447671725276e+00,-1.352599892811370497e+00,4.163687763170939027e-01,1.676254850628668747e+00,-4.272000000000000242e-01,4.560000000000000164e-02,8.437000000000000055e-01,1.992299999999999960e+00,-1.271300000000000097e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.399000000000000021e+01,-1.252948106803832840e-01,-3.631145223831382940e-01,-2.554477499683294184e-01,2.055435644837816156e+00,-1.353703205640948370e+00,4.156240237201571652e-01,1.679911994188521218e+00,-4.272000000000000242e-01,4.560000000000000164e-02,8.440999999999999615e-01,1.991900000000000004e+00,-1.271700000000000053e+00,3.650999999999999801e-01,5.883000000000000451e-01
1.400000000000000000e+01,-1.253296255532033165e-01,-3.642636438281334210e-01,-2.556331304635446333e-01,2.056356322903509337e+00,-1.353511499864600287e+00,4.167048754436539215e-01,1.677916966551453948e+00,-4.272000000000000242e-01,4.599999999999999922e-02,8.437000000000000055e-01,1.991500000000000048e+00,-1.271700000000000053e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.400999999999999979e+01,-1.256769602856980528e-01,-3.631644267041490015e-01,-2.540921228533233323e-01,2.055419176442284446e+00,-1.352968759856552294e+00,4.160717310804168956e-01,1.677542322861446333e+00,-4.272000000000000242e-01,4.560000000000000164e-02,8.445000000000000284e-01,1.991900000000000004e+00,-1.272100000000000009e+00,3.659000000000000030e-01,5.875000000000000222e-01
1.401999999999999957e+01,-1.250507611297896060e-01,-3.635266513393961563e-01,-2.552668862790341553e-01,2.055845400729282346e+00,-1.353578023590435553e+00,4.158376862174332778e-01,1.679601836591704256e+00,-4.275999999999999801e-01,4.529999999999999999e-02,8.437000000000000055e-01,1.991900000000000004e+00,-1.271700000000000053e+00,3.659000000000000030e-01,5.883000000000000451e-01
1.402999999999999936e+01,-1.259057089534342810e-01,-3.633997101502777771e-01,-2.545110346448539729e-01,2.055436243594493728e+00,-1.352926083231425380e+00,4.160263863932107675e-01,1.677887522176324975e+00,-4.272000000000000242e-01,4.529999999999999999e-02,8.437000000000000055e-01,1.990699999999999914e+00,-1.271300000000000097e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.403999999999999915e+01,-1.259598687541625961e-01,-3.642264133203945708e-01,-2.547206377258405818e-01,2.055459675411197562e+00,-1.352800423238309735e+00,4.157658088038357347e-01,1.678382341005105971e+00,-4.268000000000000127e-01,4.560000000000000164e-02,8.433000000000000496e-01,1.990699999999999914e+00,-1.271300000000000097e+00,3.662000000000000255e-01,5.878999999999999782e-01
1.405000000000000071e+01,-1.258753679549852178e-01,-3.642956429941556218e-01,-2.550992158039894764e-01,2.054706926406904000e+00,-1.353434108164479399e+00,4.163005496835590624e-01,1.677130113746372775e+00,-4.279999999999999916e-01,4.560000000000000164e-02,8.437000000000000055e-01,1.991100000000000092e+00,-1.272100000000000009e+00,3.659000000000000030e-01,5.878999999999999782e-01
1.406000000000000050e+01,-1.255843197253181942e-01,-3.639389120817085876e-01,-2.548719062848689987e-01,2.055508766414352095e+00,-1.353045131839778259e+00,4.164327087781922176e-01,1.677832395130867793e+00,-4.272000000000000242e-01,4.560000000000000164e-02,8.437000000000000055e-01,1.991500000000000048e+00,-1.271700000000000053e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.407000000000000028e+01,-1.261985912395423848e-01,-3.639595025577355702e-01,-2.550774543109313175e-01,2.055874907395963458e+00,-1.352604303652707562e+00,4.159007272687800794e-01,1.678810016878772293e+00,-4.275999999999999801e-01,4.599999999999999922e-02,8.447999999999999954e-01,1.990299999999999958e+00,-1.272100000000000009e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.408000000000000007e+01,-1.260140073729969501e-01,-3.646606281911728420e-01,-2.543884312603394982e-01,2.054639212681529603e+00,-1.352691515127747435e+00,4.158155632601932550e-01,1.677734959677032345e+00,-4.279999999999999916e-01,4.560000000000000164e-02,8.447999999999999954e-01,1.990299999999999958e+00,-1.270899999999999919e+00,3.665999999999999814e-01,5.878999999999999782e-01
1.408999999999999986e+01,-1.258603045046423896e-01,-3.647212057230613813e-01,-2.556049468709002959e-01,2.055197464249777006e+00,-1.353331869429873713e+00,4.166699942648873778e-01,1.677283068279859179e+00,-4.275999999999999801e-01,4.529999999999999999e-02,8.445000000000000284e-01,1.989999999999999991e+00,-1.271300000000000097e+00,3.669999999999999929e-01,5.878999999999999782e-01
1.409999999999999964e+01,-1.260561099248189432e-01,-3.638452160894095622e-01,-2.554939699981833012e-01,2.055526053104006046e+00,-1.353473182853237367e+00,4.161889532920756696e-01,1.677742306669814720e+00,-4.272000000000000242e-01,4.560000000000000164e-02,8.451999999999999513e-01,1.989200000000000079e+00,-1.271300000000000097e+00,3.669999999999999929e-01,5.883000000000000451e-01
1.410999999999999943e+01,-1.264772998132827342e-01,-3.649422939973016033e-01,-2.541788558810522680e-01,2.055112205102682221e+00,-1.352164812966174079e+00,4.162764587980328224e-01,1.676570613847903068e+00,-4.279999999999999916e-01,4.599999999999999922e-02,8.445000000000000284e-01,1.989600000000000035e+00,-1.271700000000000053e+00,3.669999999999999929e-01,5.878999999999999782e-01
1.411999999999999922e+01,-1.260907866560527224e-01,-3.650528364848246166e-01,-2.556349606954296250e-01,2.055555763182853379e+00,-1.352833245079750668e+00,4.160837235278337376e-01,1.678646019292596714e+00,-4.279999999999999916e-01,4.599999999999999922e-02,8.445000000000000284e-01,1.990299999999999958e+00,-1.271700000000000053e+00,3.654999999999999916e-01,5.878999999999999782e-01
1.413000000000000078e+01,-1.256775804167286625e-01,-3.643199896458163556e-01,-2.547337570657050576e-01,2.055876824798740454e+00,-1.352945852681547434e+00,4.159022465775949473e-01,1.678266229563724066e+00,-4.279999999999999916e-01,4.560000000000000164e-02,8.447999999999999954e-01,1.988799999999999901e+00,-1.271300000000000097e+00,3.659000000000000030e-01,5.875000000000000222e-01
1.414000000000000057e+01,-1.254819223060349154e-01,-3.648710488818001640e-01,-2.562455555889156522e-01,2.055580855430040099e+00,-1.353899313639430169e+00,4.165623328010036319e-01,1.677984878260971868e+00,-4.275999999999999801e-01,4.599999999999999922e-02,8.451999999999999513e-01,1.989600000000000035e+00,-1.271700000000000053e+00,3.659000000000000030e-01,5.883000000000000451e-01
1.415000000000000036e+01,-1.258647471043084776e-01,-3.646027674397656071e-01,-2.562951782514293897e-01,2.055207251149845149e+00,-1.353691297844139552e+00,4.163586320059220469e-01,1.678358967468277507e+00,-4.275999999999999801e-01,4.560000000000000164e-02,8.451999999999999513e-01,1.988799999999999901e+00,-1.271300000000000097e+00,3.662000000000000255e-01,5.883000000000000451e-01
1.416000000000000014e+01,-1.255661700241621770e-01,-3.643743220736234689e-01,-2.561853598908257479e-01,2.055608237660606186e+00,-1.353913979797795042e+00,4.167192512401727278e-01,1.677708541163483336e+00,-4.284000000000000030e-01,4.560000000000000164e-02,8.456000000000000183e-01,1.988399999999999945e+00,-1.272100000000000009e+00,3.662000000000000255e-01,5.875000000000000222e-01
1.416999999999999993e+01,-1.265573346386280051e-01,-3.651395422164349647e-01,-2.545002344467968136e-01,2.054395439671646173e+00,-1.352383909265890916e+00,4.167457512566756783e-01,1.675737332409357405e+00,-4.275999999999999801e-01,4.560000000000000164e-02,8.451999999999999513e-01,1.988399999999999945e+00,-1.272100000000000009e+00,3.659000000000000030e-01,5.866999999999999993e-01
1.417999999999999972e+01,-1.259510649407681593e-01,-3.648190392988177044e-01,-2.549928389607394874e-01,2.054812559375860825e+00,-1.353060479317849341e+00,4.168822926476367097e-01,1.676212410548820531e+00,-4.284000000000000030e-01,4.599999999999999922e-02,8.451999999999999513e-01,1.988399999999999945e+00,-1.271300000000000097e+00,3.659000000000000030e-01,5.878999999999999782e-01
1.418999999999999950e+01,-1.264329455218469178e-01,-3.643872654856623039e-01,-2.552406181419644704e-01,2.054400461191908889e+00,-1.352893877779043130e+00,4.167146348033314851e-01,1.676708187735203470e+00,-4.284000000000000030e-01,4.560000000000000164e-02,8.447999999999999954e-01,1.988399999999999945e+00,-1.271700000000000053e+00,3.654999999999999916e-01,5.878999999999999782e-01
1.419999999999999929e+01,-1.256862610366266120e-01,-3.640169706065370381e-01,-2.551431173300873767e-01,2.054697814741918815e+00,-1.353284934030668740e+00,4.160108670013727972e-01,1.678442862602390839e+00,-4.279999999999999916e-01,4.560000000000000164e-02,8.456000000000000183e-01,1.987999999999999989e+00,-1.272100000000000009e+00,3.659000000000000030e-01,5.883000000000000451e-01
1.421000000000000085e+01,-1.250968663929647451e-01,-3.645696758777930424e-01,-2.550035234920113303e-01,2.054680248631620465e+00,-1.353715026647862807e+00,4.159414135232967213e-01,1.678218887338906784e+00,-4.284000000000000030e-01,4.529999999999999999e-02,8.464000000000000412e-01,1.988399999999999945e+00,-1.271300000000000097e+00,3.650999999999999801e-01,5.878999999999999782e-01
1.422000000000000064e+01,-1.263180090686362445e-01,-3.644608721707335852e-01,-2.546489141223224895e-01,2.054370653090709098e+00,-1.352862942224130727e+00,4.167021862047394221e-01,1.675932736877095763e+00,-4.279999999999999916e-01,4.560000000000000164e-02,8.467999999999999972e-01,1.987999999999999989e+00,-1.271700000000000053e+00,3.659000000000000030e-01,5.878999999999999782e-01
